,ax,ax_ref,ay,ay_ref,yaw_d,sum_ax,sum_ay,slack_ax,slack_ay,sx0,sy0,ax0,sx1,sy1,ax1,sx2,sy2,ax2,sx3,sy3,ax3,ab_x0,ab_x1,ab_x2,ab_x3,ad_x0,ad_x1,res
108,15.0,12.733265453677028,-21.0,-18.374774155030934,0.0,12.73326545367703,-18.374774155030934,4.466763364883519e-07,-1.2651853851810468,-0.0962431154706713,0.16508372037015526,4.508852826302721,0.09540896502140804,0.16508372037015526,-0.17981034831797144,-0.03651646793980502,0.07605789148755666,4.202111487846137,-0.04832118776223392,0.07605789148755666,4.202111487846143,-0.0017867572360258654,-0.17981034831797144,-0.0017867572360258654,-0.0017867572360258654,4.508852826302719,4.202111487846139,1
109,15.0,14.056794779101276,-18.0,-16.648779618469884,0.0,14.056794779101281,-16.648779618469888,5.330144868306589e-07,-0.7852975687996062,-0.09699473346168656,0.17115633383680443,4.04949612100545,0.09650880657470327,0.17115633383680443,-0.17779071501549681,-0.0423126944592416,0.06362116864871992,5.092544686555665,-0.05209596021771573,0.06362116864871992,5.092544686555663,-0.0016245516736219862,-0.17779071501549673,-0.0016245516736219862,-0.0016245516736219862,4.049496121005448,5.092544686555663,1
110,15.0,14.999999377944356,-15.0,-14.999999409100138,0.0,14.999999377944354,-14.999999409100136,6.203336417229072e-07,-5.898667615662356e-07,-0.08353796481586835,0.2069047096369643,2.950634868303841,-3.0429592591514992e-09,0.2069047096369643,9.979723884473192e-09,-0.04771379953256722,0.04993605566259497,6.024682249830392,-0.05542870636073416,0.04993605566259497,6.024682249830397,-0.00016750553793756198,0.0,-0.00016750553793756198,-0.00016750553793756198,2.9506348683038426,6.024682249830394,1
111,15.0,14.999999370600738,-12.0,-11.999999650705158,0.0,14.99999937060074,-11.999999650705156,6.293969995491525e-07,-3.492936464865408e-07,-0.041280504170103906,0.08332211951306474,2.567571889304153,-8.088203756250067e-10,0.08332211951306474,9.98956108396688e-09,-0.04724971747730409,0.03912000939390517,6.216213735653513,-0.05167392354675021,0.03912000939390517,6.216213735653513,-0.00014308163498787324,0.0,-0.00014308163498787324,-0.00014308163498787324,2.5675718893041526,6.216213735653513,1
112,15.0,14.999999376699755,-9.0,-8.999999653534106,0.0,14.999999376699755,-8.999999653534108,6.23298884251234e-07,-3.46465306229017e-07,-0.027493820228004808,0.12798849745604027,1.2802838866359674,-0.12181182577792472,0.12798849745604027,1.2802838866359674,-0.04393326198907241,0.01984010935970991,6.219715801713909,-0.04489998655206141,0.01984010935970991,6.21971580171391,-0.0001005660951817168,-0.0001005660951817168,-0.0001005660951817168,-0.0001005660951817168,1.280283886635967,6.21971580171391,1
113,15.0,14.999999444035325,-6.0,-5.999999796741387,0.0,14.99999944403533,-5.999999796741387,5.558704085493216e-07,-2.032298324101828e-07,-0.03423951905413298,0.06785893646851186,1.9432110029324883,-0.12462560863361773,0.06785893646851186,1.9432110029324878,-0.038079375696854996,0.01274177892770131,5.556788719085177,-0.03744940433475336,0.01274177892770131,5.556788719085176,-0.00012026221986223508,-0.00012026221986223508,-0.00012026221986223508,-0.00012026221986223508,1.9432110029324878,5.5567887190851755,1
114,15.0,14.999999504381435,-3.0,-2.999999906594359,0.0,14.999999504381224,-2.999999906594403,4.956176630031776e-07,-9.340549802693591e-08,-0.042647701967471204,0.030802831156864174,2.543914402789035,-0.12373234696180023,0.030802831156864174,2.543914402788834,-0.03297932823588846,0.006209073281006303,4.956085349401676,-0.03228167961284572,0.006209073281006303,4.956085349401677,-2.6899967668625325e-05,-2.6899967668625325e-05,-2.6899967668625325e-05,-2.6899967668625325e-05,2.54391440278904,4.956085349401676,1
115,15.0,14.999999559449153,0.0,-3.874398895493214e-18,0.0,14.99999955944727,-3.874810767253025e-18,4.4054998318384374e-07,2.753682727035376e-24,-0.12259992415750538,-8.63237833462315e-18,3.0944999478839716,-0.12259992414682398,-8.63237833462315e-18,3.094499947883971,-0.028688380574396228,1.0961599551981142e-18,4.405499831839663,-0.028688380574396228,1.0961599551981142e-18,4.405499831839663,-2.245014188364413e-06,-2.245014188364413e-06,-2.245014188364413e-06,-2.245014188364413e-06,3.094499947884911,4.405499831839665,1
116,15.0,14.999999504381435,3.0,2.9999999065943594,0.0,14.999999504381224,2.9999999065944043,4.956176630031777e-07,9.340549802693594e-08,-0.12373234696180006,-0.030802831156864226,2.5439144027888316,-0.04264770196747127,-0.030802831156864226,2.5439144027890377,-0.03228167961284572,-0.006209073281006301,4.956085349401677,-0.032979328235888464,-0.006209073281006301,4.956085349401676,-2.6899967668625965e-05,-2.6899967668625965e-05,-2.6899967668625965e-05,-2.6899967668625965e-05,2.5439144027890395,4.956085349401678,1
117,15.0,14.999999444128552,6.0,5.99999979676985,0.0,14.999999444128555,5.99999979676985,5.558704085574159e-07,2.0322983241278798e-07,-0.12462560863366096,-0.06785893646975373,1.9432110028982401,-0.0342395190539351,-0.06785893646975373,1.943211002898241,-0.03744940433534358,-0.012741778927748176,5.556788719166037,-0.038079375697415686,-0.012741778927748176,5.556788719166035,-0.00012026221987131879,-0.00012026221987131879,-0.00012026221987131879,-0.00012026221987131879,1.943211002898241,5.556788719166035,1
118,15.0,14.999999376699364,9.0,8.999999653533871,0.0,14.99999937669936,8.999999653533871,6.232988842511964e-07,3.464653062289888e-07,-0.1218118257779261,-0.12798849745602578,1.2802838866361452,-0.027493820228006557,-0.12798849745602578,1.2802838866361463,-0.04489998655205819,-0.01984010935970944,6.219715801713536,-0.04393326198906972,-0.01984010935970944,6.219715801713534,-0.00010056609518170187,-0.00010056609518170187,-0.00010056609518170187,-0.00010056609518170187,1.2802838866361461,6.219715801713536,1
119,15.0,14.999999370600738,12.0,11.999999650705158,0.0,14.999999370600737,11.999999650705158,6.293969995491525e-07,3.492936464865407e-07,-8.088203756250071e-10,-0.08332211951306484,9.989561083966883e-09,-0.0412805041701039,-0.08332211951306484,2.56757188930415,-0.051673923546750204,-0.039120009393905156,6.216213735653512,-0.04724971747730407,-0.039120009393905156,6.216213735653512,0.0,-0.00014308163498786864,-0.00014308163498786864,-0.00014308163498786864,2.5675718893041504,6.216213735653513,1
120,15.0,14.999999379653715,15.0,14.999999410125747,0.0,14.99999937965372,14.999999410125751,6.203336414366849e-07,5.898667682618381e-07,-3.042959261046822e-09,-0.20690470934432054,9.979723884290919e-09,-0.08353796498632114,-0.20690470934432054,2.950634875535158,-0.05542870633748757,-0.04993605569778609,6.024682247069418,-0.04771379951697777,-0.04993605569778609,6.0246822470694195,0.0,-0.0001675055369833934,-0.0001675055369833934,-0.0001675055369833934,2.9506348755351564,6.024682247069418,1
121,15.0,14.056794779004468,18.0,16.6487796186159,0.0,14.056794779004472,16.648779618615908,5.330144863354613e-07,0.785297568595528,0.0965088065747092,-0.17115633383675574,-0.17779071504367516,-0.09699473346163306,-0.17115633383675574,4.0494961210141645,-0.05209596021764367,-0.06362116864973383,5.092544686516991,-0.042312694459057845,-0.06362116864973383,5.09254468651699,-0.17779071504367516,-0.001624551673564437,-0.001624551673564437,-0.001624551673564437,4.0494961210141645,5.092544686516989,1
122,15.0,12.733265453677028,21.0,18.37477415503094,0.0,12.733265453677031,18.374774155030945,4.466763365211809e-07,1.2651853851810357,0.09540896502140785,-0.1650837203701552,-0.1798103483179718,-0.09624311547067137,-0.1650837203701552,4.508852826302724,-0.04832118776223393,-0.07605789148755676,4.202111487846141,-0.03651646793980505,-0.07605789148755676,4.20211148784614,-0.1798103483179717,-0.001786757236037317,-0.001786757236037317,-0.001786757236037317,4.508852826302722,4.202111487846139,1
123,15.0,11.409736131160853,24.0,20.053590346005592,0.0,11.409736131160852,20.053590346005592,3.574284360014221e-07,1.7922515471478682,0.09429007460178239,-0.15894334385165573,-0.18189274255512108,-0.09556038250352321,-0.15894334385165573,4.96108294561072,-0.04404881291617474,-0.09153248146655121,3.3152729640526237,-0.030664775215931524,-0.09153248146655121,3.3152729640526286,-0.181892742555121,-0.001927880822459,-0.001927880822459,-0.001927880822459,4.96108294561072,3.315272964052627,1
124,15.0,10.08620681292921,27.0,21.68534608306846,0.0,10.086206812929209,21.68534608306846,2.638956808554717e-07,2.3663781630262815,0.09314823578339317,-0.15271771600097855,-0.18404576890465701,-0.09495699168639216,-0.15271771600097855,5.406217628578063,-0.03903094175338723,-0.11369690921727067,2.432017476627902,-0.025007431049655537,-0.11369690921727067,2.432017476627901,-0.1840457689046571,-0.0020604417375990375,-0.0020604417375990375,-0.0020604417375990375,5.406217628578066,2.4320174766279004,1
125,15.0,8.65977983364139,30.0,23.23552862033727,0.0,8.659779833641386,23.23552862033726,0.10289783141899127,3.022077978698682,0.08493995125087392,-0.1561493323921527,-0.1728315524681501,-0.0902882132630768,-0.1561493323921527,5.473824140369425,-0.03610703536241865,-0.15628905727896977,1.6793936228700557,-0.022149852140762413,-0.15628905727896977,1.6793936228700552,-0.1728315524681501,-0.0017790714055857825,-0.0017790714055857825,-0.00596360185068746,5.473824140369426,1.6793936228700566,1
126,18.0,9.556795088690416,-30.0,-22.324897630617173,0.0,9.556795088690418,-22.324897630617176,2.2342887673350762e-07,-2.609179556654156,-0.09474048017628418,0.1501986864535933,5.582291057452127,0.09268404029971865,0.1501986864535933,-0.18492898559800244,-0.023056434094598892,0.12749968016837476,2.0797165084181457,-0.03692994932309437,0.12749968016837476,2.0797165084181475,-0.0021125117486678383,-0.18492898559800244,-0.0021125117486678383,-0.0021125117486678383,5.582291057452126,2.0797165084181466,1
127,18.0,10.88032440325247,-27.0,-20.71193331535269,0.0,10.880324403252468,-20.711933315352688,3.206314572684474e-07,-2.016261518977523,-0.09530886896521899,0.1564644668250908,5.139986647550759,0.09383633825866246,0.1564644668250908,-0.18274495958966652,-0.02835010304797334,0.09919078452094306,2.9615413576456877,-0.04213615203906708,0.09919078452094306,2.961541357645688,-0.0019814750308704884,-0.18274495958966644,-0.0019814750308704884,-0.0019814750308704884,5.139986647550764,2.9615413576456864,1
128,18.0,12.203853724243846,-24.0,-19.051955426747092,0.0,12.203853724243848,-19.0519554267471,4.1140463646370636e-07,-1.470357054641927,-0.0959612039651457,0.1626365769864427,4.690598241817236,0.09496389592870633,0.1626365769864427,-0.18063538199101423,-0.034174231687518035,0.08177080687510994,3.8469454322088126,-0.04668839471842675,0.08177080687510994,3.846945432208814,-0.0018448095713550173,-0.18063538199101425,-0.0018448095713550173,-0.0018448095713550173,4.690598241817237,3.8469454322088117,1
129,18.0,13.52738304867875,-21.0,-17.344846370665245,0.0,13.52738304867876,-17.344846370665255,4.987342211623922e-07,-0.9715837577825411,-0.09668642779699145,0.16873448329592186,4.234096127783018,0.09607093677452389,0.16873448329592186,-0.17859145678311208,-0.04000949111812284,0.06833326673267584,4.735939188839427,-0.05062759451815215,0.06833326673267584,4.735939188839427,-0.001693283325672031,-0.17859145678311208,-0.001693283325672031,-0.001693283325672031,4.234096127783019,4.735939188839422,1
130,18.0,14.850912375146349,-18.0,-15.590488459702579,0.0,14.85091237514635,-15.590488459702573,5.840309483631874e-07,-0.520059315803876,-0.09747496520118484,0.17477308866000682,3.7704471467307035,0.09716092449342341,0.17477308866000682,-0.17660649744678256,-0.04570908202360115,0.05706642525558149,5.628535862931214,-0.05423542835968909,0.05706642525558149,5.628535862931216,-0.0015060314263781564,-0.17660649744678247,-0.0015060314263781564,-0.0015060314263781564,3.7704471467307017,5.628535862931216,1
131,18.0,16.17444170229245,-15.0,-13.788765648430145,0.0,16.17444170229246,-13.788765648430152,6.686486720319176e-07,-0.11589977413468641,-0.09831862269163408,0.1807638078781836,3.299614888961324,0.0982365375409553,0.1807638078781836,-0.1746751919194618,-0.05115099607930706,0.047215968133182545,6.5247510026252975,-0.05775808940708339,0.047215968133182545,6.524751002625298,-0.0011688993853470034,-0.17467519191946168,-0.0011688993853470034,-0.0011688993853470034,3.2996148889613237,6.524751002625295,1
132,18.0,17.49797105210317,-12.0,-11.6987827158197,0.0,17.497971052103175,-11.6987827158197,7.305973024429674e-07,-3.538008399575715e-07,-0.1052295486596409,0.1687024102723676,3.079089721428747,-4.27240361521447e-09,0.1687024102723676,9.987529773813376e-09,-0.05469163696614272,0.03800901880251301,7.20944066034345,-0.058814927531993404,0.03800901880251301,7.209440660343449,-0.00016851640896884293,0.0,-0.00016851640896884293,-0.00016851640896884293,3.0790897214287476,7.209440660343447,1
133,18.0,17.999999244432292,-9.0,-8.999999748830898,0.0,17.999999244432306,-8.999999748830907,7.555629697150456e-07,-2.511666124369356e-07,-0.06425629208019802,0.06097252611086956,2.969619236775573,-1.1776778830954344e-09,0.06097252611086956,9.990836035979614e-09,-0.05515748635092711,0.03022150154581086,7.515189998832953,-0.05720625015512121,0.03022150154581086,7.515189998832948,-0.00014904266612235508,0.0,-0.00014904266612235508,-0.00014904266612235508,2.9696192367755723,7.515189998832942,1
134,18.0,17.999999200900824,-6.0,-5.999999722990124,0.0,17.99999920090082,-5.999999722990124,7.990961664242425e-07,-2.770085367195743e-07,-0.027934199690010524,0.11207538931557093,1.0131295584062863,-0.12435366932738266,0.11207538931557093,1.013129558406286,-0.05481033352441819,0.01224072757319617,7.986870042044126,-0.0558959769734509,0.01224072757319617,7.986870042044123,-0.00010713294481123983,-0.00010713294481123983,-0.00010713294481123983,-0.00010713294481123983,1.0131295584062858,7.986870042044127,1
135,18.0,17.999999265314486,-3.0,-2.999999882221062,0.0,17.999999265314486,-2.9999998822210614,7.346840043186078e-07,-1.1777864522923505e-07,-0.03668751088793561,0.04302703199842958,1.6533441276468637,-0.125693441715523,0.04302703199842958,1.6533441276468626,-0.04939624118123599,0.005975436260203589,7.346655505010381,-0.04912006324669321,0.005975436260203589,7.34665550501038,-7.015923370827324e-05,-7.015923370827324e-05,-7.015923370827324e-05,-7.015923370827324e-05,1.6533441276468643,7.346655505010378,1
136,18.0,17.999999322069822,0.0,-1.810332784207286e-16,0.0,17.99999932206982,-1.8103327901692613e-16,6.779287967472737e-07,5.913704673531139e-23,-0.12449752226725182,-5.755800842259007e-17,2.22071169356165,-0.12449752232455025,-5.755800842259007e-17,2.22071169356165,-0.044944975519693654,5.548592381947291e-18,6.779287967473261,-0.044944975519693654,5.548592381947291e-18,6.779287967473261,-2.2310735177961624e-06,-2.2310735177961624e-06,-2.2310735177961624e-06,-2.2310735177961624e-06,2.22071169356165,6.779287967473262,1
137,18.0,17.99999926531418,3.0,2.9999998822208775,0.0,17.999999265314184,2.999999882220877,7.346840043185798e-07,1.1777864522922359e-07,-0.12569344171552266,-0.04302703199842474,1.6533441276469918,-0.03668751088793689,-0.04302703199842474,1.6533441276469907,-0.04912006324669111,-0.00597543626020324,7.346655505010103,-0.049396241181234035,-0.00597543626020324,7.3466555050101,-7.015923370827061e-05,-7.015923370827061e-05,-7.015923370827061e-05,-7.015923370827061e-05,1.6533441276469905,7.346655505010099,1
138,18.0,17.99999920090178,6.0,5.999999722990695,0.0,17.999999200901772,5.999999722990693,7.990961664243337e-07,2.770085367196514e-07,-0.12435366932737989,-0.11207538931561302,1.0131295584058522,-0.02793419969000554,-0.11207538931561302,1.0131295584058522,-0.055895976973459015,-0.012240727573197281,7.986870042045037,-0.054810333524424756,-0.012240727573197281,7.986870042045029,-0.00010713294481127893,-0.00010713294481127893,-0.00010713294481127893,-0.00010713294481127893,1.0131295584058524,7.986870042045037,1
139,18.0,17.999999244330255,9.0,8.999999748769676,0.0,17.999999244330255,8.999999748769678,7.555629697109519e-07,2.5116661243450253e-07,-1.1776778829970152e-09,-0.06097252610778125,9.990836035979637e-09,-0.06425629207726187,-0.06097252610778125,2.9696192367524135,-0.05720625015474211,-0.030221501545641058,7.5151899987935025,-0.05515748635058288,-0.030221501545641058,7.515189998793505,0.0,-0.00014904266612180298,-0.00014904266612180298,-0.00014904266612180298,2.969619236752413,7.5151899987935025,1
140,18.0,17.49797105100652,12.0,11.698782715161714,0.0,17.497971051006513,11.698782715161713,7.30597302089754e-07,3.538008338668455e-07,-4.272403600641071e-09,-0.1687024098548907,9.98752977369085e-09,-0.10522954878230847,-0.1687024098548907,3.079089727217019,-0.05881492750254988,-0.038009018825775405,7.209440656900984,-0.054691636945219856,-0.038009018825775405,7.2094406569009815,0.0,-0.00016851641083463106,-0.00016851641083463106,-0.00016851641083463106,3.079089727217018,7.209440656900985,1
141,18.0,16.174441702292434,15.0,13.788765648430179,0.0,16.174441702292427,13.788765648430173,6.686486719563556e-07,0.11589977413464184,0.09823653754095522,-0.18076380787818358,-0.17467519191946693,-0.09831862269163402,-0.18076380787818358,3.299614888961324,-0.057758089407083345,-0.04721596813318268,6.524751002625286,-0.051150996079306975,-0.04721596813318268,6.524751002625285,-0.17467519191946682,-0.0011688993853462486,-0.0011688993853462486,-0.0011688993853462486,3.2996148889613255,6.524751002625288,1
142,18.0,14.85091237514635,18.0,15.590488459702575,0.0,14.850912375146352,15.590488459702577,5.840309486478471e-07,0.5200593158038794,0.09716092449342338,-0.174773088660007,-0.1766064974467819,-0.09747496520118488,-0.174773088660007,3.770447146730701,-0.054235428359689114,-0.05706642525558152,5.628535862931216,-0.045709082023601154,-0.05706642525558152,5.6285358629312165,-0.17660649744678192,-0.0015060314263792192,-0.0015060314263792192,-0.0015060314263792192,3.7704471467307004,5.628535862931215,1
143,18.0,13.52738304867875,21.0,17.34484637066525,0.0,13.527383048678754,17.34484637066525,4.987342210990668e-07,0.9715837577825364,0.09607093677452387,-0.16873448329592194,-0.178591456783112,-0.09668642779699145,-0.16873448329592194,4.234096127783017,-0.050627594518152075,-0.06833326673267578,4.735939188839422,-0.04000949111812284,-0.06833326673267578,4.735939188839426,-0.17859145678311208,-0.001693283325673414,-0.001693283325673414,-0.001693283325673414,4.234096127783017,4.735939188839423,1
144,18.0,12.203853724243848,24.0,19.051955426747085,0.0,12.203853724243848,19.051955426747078,4.114046365684261e-07,1.4703570546419353,0.09496389592870635,-0.16263657698644282,-0.1806353819910131,-0.09596120396514565,-0.16263657698644282,4.690598241817232,-0.04668839471842672,-0.08177080687510972,3.846945432208816,-0.03417423168751799,-0.08177080687510972,3.8469454322088104,-0.18063538199101306,-0.0018448095713546773,-0.0018448095713546773,-0.0018448095713546773,4.6905982418172325,3.846945432208815,1
145,18.0,10.88032440325247,27.0,20.711933315352663,0.0,10.880324403252473,20.711933315352674,3.20631457458241e-07,2.01626151897755,0.09383633825866247,-0.15646446682509066,-0.18274495958966658,-0.09530886896521894,-0.15646446682509066,5.13998664755076,-0.04213615203906705,-0.0991907845209428,2.96154135764569,-0.028350103047973325,-0.0991907845209428,2.9615413576456904,-0.1827449595896665,-0.0019814750308705317,-0.0019814750308705317,-0.0019814750308705317,5.139986647550757,2.9615413576456886,1
146,18.0,9.55679508869046,30.0,22.324897630617112,0.0,9.556795088690464,22.32489763061711,2.234288768807649e-07,2.6091795566542677,0.09268404029971873,-0.1501986864535932,-0.18492898559798476,-0.09474048017628439,-0.1501986864535932,5.582291057452136,-0.036929949323094256,-0.12749968016837326,2.079716508418157,-0.02305643409459883,-0.12749968016837326,2.0797165084181555,-0.1849289855979848,-0.0021125117486678526,-0.0021125117486678526,-0.0021125117486678526,5.582291057452135,2.079716508418156,1
147,21.0,10.350912676105297,-30.0,-21.362754142112372,0.0,10.350912676105299,-21.362754142112383,2.8307290585042273e-07,-2.2477936333943576,-0.09507076992892098,0.15397066966252784,5.317756953802503,0.09337865414315756,0.15397066966252784,-0.18360905631978922,-0.026092294317189266,0.10830693364112252,2.608382389311293,-0.04009275956682589,0.10830693364112252,2.608382389311293,-0.0020342618612980007,-0.18360905631978916,-0.0020342618612980007,-0.0020342618612980007,5.317756953802501,2.6083823893112927,1
148,21.0,11.67444199536755,-27.0,-19.72159571138193,0.0,11.674441995367552,-19.72159571138194,3.7557530452844616e-07,-1.6830697111836823,-0.09569093794716683,0.16017761147821372,4.871205502592517,0.0945155525315856,0.16017761147821372,-0.1814708967092298,-0.0318320124828101,0.0880867001406841,3.4923536947421354,-0.044957248613853015,0.0880867001406841,3.49235369474213,-0.001900669604411534,-0.18147089670922986,-0.001900669604411534,-0.001900669604411534,4.871205502592515,3.492353694742132,1
149,21.0,12.99797131857722,-24.0,-18.033353286824088,0.0,12.997971318577221,-18.033353286824095,4.641302418384953e-07,-1.1654297828003635,-0.09638823674466482,0.16630318334664895,4.417552669192881,0.09563034558702949,0.16630318334664895,-0.17940161625367812,-0.03768456483030498,0.07338303366377016,4.379910132819011,-0.0491067234394282,0.07338303366377016,4.379910132819006,-0.0017566913524304814,-0.17940161625367826,-0.0017566913524304814,-0.0017566913524304814,4.417552669192883,4.379910132819007,1
150,21.0,14.321500644409229,-21.0,-16.29790896560332,0.0,14.321500644409229,-16.29790896560332,5.500628147743865e-07,-0.6949917510799537,-0.09715250633946675,0.17236396433737583,3.9567666143958133,0.09672678164070299,0.17236396433737583,-0.17739376411724345,-0.04345362621387987,0.061373406672929086,5.2710638970653285,-0.052815582614774585,0.061373406672929086,5.27106389706533,-0.0015875825592844301,-0.17739376411724347,-0.0015875825592844301,-0.0015875825592844301,3.9567666143958165,5.271063897065327,1
151,21.0,15.645029971426746,-18.0,-14.515145883046221,0.0,15.64502997142674,-14.515145883046216,6.348098350265603e-07,-0.2718724806958513,-0.09797501725946649,0.17837265346339196,3.488812311094413,0.0978079158431418,0.17837265346339196,-0.1754416133609122,-0.049011894525511225,0.05101455899382674,6.1658296368466186,-0.05634460904179847,0.05101455899382674,6.1658296368466186,-0.0013480323221279145,-0.17544161336091219,-0.0013480323221279145,-0.0013480323221279145,3.488812311094413,6.165829636846622,1
152,21.0,16.96855930452565,-15.0,-12.581135014189737,0.0,16.968559304525648,-12.581135014189735,7.134753649850985e-07,-9.966110861769417e-07,-0.09853679387580906,0.18516349928435788,3.0002398430864017,0.026138476458542167,0.18516349928435788,-0.05674198534392601,-0.05374400515436411,0.04089208198090441,7.012530723391583,-0.05898908395337709,0.04089208198090441,7.012530723391589,-0.00014704378958998985,-0.05674198534392599,-0.00014704378958998985,-0.00014704378958998985,3.000239843086402,7.0125307233915875,1
153,21.0,18.292088662083057,-12.0,-10.375253331301739,0.0,18.292088662083053,-10.375253331301737,7.676821788565893e-07,-3.2655772677333107e-07,-0.11275539893170013,0.14380476300516104,3.0776063060628296,-3.87655674594313e-09,0.14380476300516104,9.989326654742268e-09,-0.05678200176583038,0.03385085309955183,7.607241173015448,-0.059836449787558345,0.03385085309955183,7.607241173015449,-0.00015729244576470362,0.0,-0.00015729244576470362,-0.00015729244576470362,3.0776063060628274,7.607241173015451,1
154,21.0,19.615617993074935,-9.0,-8.169370980209637,0.0,19.615617993074935,-8.169370980209639,8.484536360592878e-07,-3.247079946562175e-07,-0.11888711895490879,0.11718801430539649,2.7200600400159654,-3.48142151585172e-09,0.11718801430539649,9.990675716703074e-09,-0.06114604472104094,0.026235547644204077,8.447778971534152,-0.06336686143401841,0.026235547644204077,8.447778971534142,-0.0001433807510366515,0.0,-0.0001433807510366515,-0.0001433807510366515,2.7200600400159636,8.447778971534147,1
155,21.0,20.93914731453345,-6.0,-5.963488672303761,0.0,20.939147314533454,-5.96348867230376,9.38701837381198e-07,-2.796392746571815e-07,-0.12286490937188149,0.09188644399340937,2.1959172258023787,-3.1323238841496567e-09,0.09188644399340937,9.990048986853876e-09,-0.06604394119441544,0.01891297301410593,9.371615039370516,-0.06816730260034672,0.01891297301410593,9.371615039370512,-0.00015081329006149495,0.0,-0.00015081329006149495,-0.00015081329006149495,2.1959172258023805,9.37161503937051,1
156,21.0,20.999999022984117,-3.0,-2.999999813979449,0.0,20.999999022984113,-2.999999813979448,9.770061909688358e-07,-1.860157915212151e-07,-0.02966076120465428,0.08350155015078183,0.7303906853879897,-0.1269408543344479,0.08350155015078183,0.73039068538799,-0.06678798596295937,0.005745849629880992,9.769608826104069,-0.06814564613046996,0.005745849629880992,9.769608826104069,-9.73645549286572e-05,-9.73645549286572e-05,-9.73645549286572e-05,-9.73645549286572e-05,0.73039068538799,9.769608826104069,1
157,21.0,20.999999082760407,0.0,6.294939371492959e-16,0.0,20.999999082760397,6.294939600429989e-16,9.172368642618704e-07,1.3146775136455614e-24,-0.126442738447126,7.857356701137976e-18,1.327630898761509,-0.1264427383830654,7.857356701137976e-18,1.327630898761509,-0.06214150878494861,-2.7420121576942206e-18,9.17236864261869,-0.06214150878494861,-2.7420121576942206e-18,9.17236864261869,-2.2311074141520404e-06,-2.2311074141520404e-06,-2.2311074141520404e-06,-2.2311074141520404e-06,1.327630898761513,9.172368642618691,1
158,21.0,20.999999022990007,3.0,2.999999813982967,0.0,20.99999902299,2.999999813982967,9.770061909693938e-07,1.8601579152176753e-07,-0.12694085433444108,-0.08350155015110053,0.7303906853853538,-0.02966076120461876,-0.08350155015110053,0.7303906853853548,-0.06814564613052128,-0.005745849629887506,9.769608826109646,-0.06678798596300148,-0.005745849629887506,9.769608826109643,-9.73645549288167e-05,-9.73645549288167e-05,-9.73645549288167e-05,-9.73645549288167e-05,0.7303906853853541,9.76960882610965,1
159,21.0,20.939147313051734,6.0,5.963488671413602,0.0,20.939147313051727,5.963488671413601,9.38701837257283e-07,2.796392740489475e-07,-3.13232387428563e-09,-0.09188644382124324,9.99004898686479e-09,-0.12286490938125215,-0.09188644382124324,2.195917226775901,-0.0681673025889448,-0.018912973016055608,9.371615038142888,-0.06604394118575808,-0.018912973016055608,9.371615038142888,0.0,-0.0001508132900574805,-0.0001508132900574805,-0.0001508132900574805,2.195917226775901,9.371615038142892,1
160,21.0,19.615617993072075,9.0,8.169370980207919,0.0,19.615617993072068,8.169370980207917,8.484536360589875e-07,3.247079946546488e-07,-3.4814215158300327e-09,-0.11718801430501775,9.990675716703097e-09,-0.11888711895495101,-0.11718801430501775,2.7200600400190105,-0.06336686143399213,-0.02623554764421284,8.44777897153119,-0.061146044721021184,-0.02623554764421284,8.447778971531195,0.0,-0.00014338075103666038,-0.00014338075103666038,-0.00014338075103666038,2.720060040019012,8.447778971531193,1
161,21.0,18.292088662083042,12.0,10.37525333130173,0.0,18.29208866208304,10.375253331301728,7.676821788565869e-07,3.26557726773318e-07,-3.876556745942996e-09,-0.1438047630051586,9.989326654742263e-09,-0.11275539893170052,-0.1438047630051586,3.077606306062854,-0.05983644978755821,-0.033850853099551936,7.607241173015432,-0.0567820017658302,-0.033850853099551936,7.607241173015426,0.0,-0.0001572924457646988,-0.0001572924457646988,-0.0001572924457646988,3.0776063060628536,7.607241173015431,1
162,21.0,16.96855930452565,15.0,12.581135014189737,0.0,16.968559304525655,12.581135014189742,7.134753649850989e-07,9.966110861769377e-07,0.02613847645854151,-0.18516349928435788,-0.05674198534392462,-0.09853679387580906,-0.18516349928435788,3.0002398430864017,-0.0589890839533771,-0.04089208198090443,7.012530723391589,-0.05374400515436416,-0.04089208198090443,7.01253072339159,-0.05674198534392459,-0.00014704378958916244,-0.00014704378958916244,-0.00014704378958916244,3.000239843086402,7.012530723391587,1
163,21.0,15.645029971426744,18.0,14.515145883046229,0.0,15.645029971426743,14.515145883046227,6.348098350643263e-07,0.27187248069584224,0.09780791584314179,-0.17837265346339168,-0.17544161336091324,-0.09797501725946658,-0.17837265346339168,3.4888123110944163,-0.05634460904179849,-0.051014558993826856,6.165829636846617,-0.04901189452551127,-0.051014558993826856,6.165829636846622,-0.17544161336091316,-0.0013480323221267735,-0.0013480323221267735,-0.0013480323221267735,3.48881231109442,6.1658296368466186,1
